approveddate,creationdate,customerid,loanamount,loannumber,referredby,systemloanid,termdays,totaldue,birthdate,bank_account_type,longitude_gps,latitude_gps,bank_name_clients,bank_branch_clients,employment_status_clients,level_of_education_clients,avg_loanamount,avg_totaldue,repaymentdays,good_bad_flag
00:08.0,58:57.0,8a858e42570314e00157062a120e6345,30000.0,8,,302002552,30,34500.0,1986-11-11 00:00:00.000000,Other,3.3356467000000003,6.667535000000001,GT Bank,,Self-Employed,Graduate,17142.85714285714,20457.14285714286,10.0,
45:25.0,45:19.0,8a858e5a5be99e1c015bebdbc5d04739,20000.0,4,,301999955,30,24500.0,1988-12-19 00:00:00.000000,Savings,3.8895557000000003,7.3168882,GT Bank,,Permanent,,10000.0,13000.0,15.0,
51:04.0,50:57.0,8a858e69566ae5b801566fcb6148761d,10000.0,2,,301994378,15,11500.0,1984-05-16 00:00:00.000000,Savings,3.7111136,6.4642995999999995,GT Bank,,Permanent,,10000.0,11500.0,0.0,
19:16.0,19:09.0,8a858ea55ab92cff015abff180597ac7,20000.0,6,,302002177,30,24500.0,1986-04-13 00:00:00.000000,Savings,3.5162532999999994,6.4364099999999995,FCMB,,Permanent,,14000.0,17600.0,25.0,
54:21.0,54:15.0,8a858ece5d1e42c3015d235334ba7683,10000.0,2,,301971261,30,13000.0,1988-07-25 00:00:00.000000,Savings,3.4293464,6.426948,GT Bank,,Permanent,,10000.0,13000.0,28.0,
07:47.0,07:39.0,8a858edf55ca17ba0155cbfdd5f3610e,30000.0,7,,301975196,30,34500.0,1983-05-05 00:00:00.000000,Other,3.3447663999999997,6.5861882,GT Bank,,Permanent,,15000.0,17125.0,40.0,
26:56.0,26:50.0,8a858f0455d9feaf0155ee2126024371,10000.0,3,,301966942,30,13000.0,1980-07-28 00:00:00.000000,Other,8.3287159,4.9702394,First Bank,,Permanent,,10000.0,13000.0,25.0,
04:21.0,04:14.0,8a858f1e5aec5791015aecab567a2a87,30000.0,7,,301979930,30,34500.0,1983-12-03 00:00:00.000000,Savings,3.8612867999999994,7.367358199999999,Access Bank,,Permanent,,15000.0,17375.0,18.0,
33:41.0,32:27.0,8a858f2c58dc6e680158ddc5674b32d7,30000.0,8,,301998059,30,34500.0,1972-09-18 00:00:00.000000,Savings,3.3447851,6.586709700000001,Zenith Bank,,,,17142.85714285714,20371.428571428572,14.0,
20:51.0,20:44.0,8a858f2f5a04ac4f015a0e30386456a2,15000.0,7,,301974944,15,16687.5,1984-03-05 00:00:00.000000,Savings,3.3724790000000002,6.5634064,GT Bank,,Permanent,,10000.0,11500.0,-25.0,
36:40.0,36:34.0,8a858f465668e3d6015674d9567a2c56,20000.0,7,,301960632,30,23000.0,1989-05-14 00:00:00.000000,Other,9.8318497,10.3539076,Diamond Bank,,Permanent,,13333.333333333334,15933.333333333334,38.0,
41:04.0,40:57.0,8a858f535d325481015d3593ac7e0cb3,10000.0,2,,301986505,30,13000.0,1985-09-10 00:00:00.000000,Savings,3.293735,6.7087994,GT Bank,,,,10000.0,13000.0,23.0,
42:38.0,42:31.0,8a858f7c5ad29e0f015ad2ac49010f4d,30000.0,7,,301994223,30,34500.0,1980-08-27 00:00:00.000000,Savings,3.6173181000000003,6.7940649,Wema Bank,,Permanent,,15000.0,18125.0,23.0,
43:15.0,42:03.0,8a858f9e5a6b4fad015a6bc035af3d70,10000.0,2,,301976188,15,11500.0,1986-12-19 00:00:00.000000,Savings,3.3441650000000003,6.492635400000001,GT Bank,,Permanent,,10000.0,13000.0,4.0,
51:18.0,51:12.0,8a858fbc594a495c01595fadf4a023e6,10000.0,7,,301975918,30,13000.0,1988-05-01 00:00:00.000000,Savings,3.35344,6.4828483,GT Bank,,Permanent,,11666.666666666666,14550.0,-17.0,
06:50.0,06:44.0,8a858fcc5ac15618015ac360876c1aae,20000.0,6,,301967679,30,24500.0,1981-11-22 00:00:00.000000,Savings,3.3274019,6.4952684000000005,Access Bank,,Permanent,,14000.0,16250.0,15.0,
38:24.0,38:16.0,8a858fee5aaeb536015ab028da65651f,30000.0,8,,302001583,30,34500.0,1990-10-04 00:00:00.000000,Savings,3.4876251000000003,6.655559599999999,Zenith Bank,,Permanent,,12857.142857142857,15053.57142857143,44.0,
05:48.0,05:42.0,8a8588b75438f49901544dd4d4991156,30000.0,9,,301984558,30,34500.0,1990-01-01 00:00:00.000000,Other,3.7360510000000002,6.4678275,Diamond Bank,,Permanent,,15625.0,18956.25,37.0,
42:43.0,41:32.0,8a858e6956939bac01569d5dd0256c09,30000.0,4,,301997233,60,39000.0,1978-01-26 00:00:00.000000,Other,6.3157953000000004,4.931587599999999,Stanbic IBTC,,Permanent,,13333.333333333334,16600.0,0.0,
41:38.0,40:29.0,8a858f375b493337015b572be9d01961,20000.0,4,,301971701,30,24500.0,1990-01-29 00:00:00.000000,Savings,3.277656,6.6629894,First Bank,,Permanent,,10000.0,13000.0,3.0,
13:58.0,13:48.0,8a858fd858d5076d0158e2dd9ded2afa,10000.0,3,,301969991,30,13000.0,1992-01-15 00:00:00.000000,Savings,7.9228607,5.0462907,UBA,,Student,,10000.0,13000.0,-22.0,
33:10.0,32:54.0,8a85889853f0fbaa01540f0d556f0ec3,10000.0,6,,301988822,15,11500.0,1970-12-25 00:00:00.000000,Savings,7.495812700000001,9.102382,Access Bank,,Permanent,Graduate,10000.0,11800.0,-19.0,
47:38.0,46:27.0,8a85896653e2e18b0153ea3a02c07f87,10000.0,4,,302003810,30,13000.0,1992-01-07 00:00:00.000000,Other,8.865741400000001,9.7904685,Fidelity Bank,,Permanent,Graduate,10000.0,13000.0,-66.0,
00:00.0,59:53.0,8a8589b953bc23f70153c60c56b21c00,25000.0,9,,301975505,30,28750.0,1989-02-08 00:00:00.000000,Savings,3.530232,6.4556477,Access Bank,,Permanent,Secondary,15000.0,18525.0,18.0,
51:42.0,51:35.0,8a858e0256b781d80156c3064ab92fae,30000.0,6,,301958684,60,39000.0,1968-06-06 00:00:00.000000,Savings,3.155535,6.491038099999999,Fidelity Bank,,Self-Employed,,16000.0,19900.0,43.0,
58:42.0,58:35.0,8a858e125a48129b015a4d67d0af79ce,10000.0,2,,301987264,30,13000.0,1983-10-19 00:00:00.000000,Savings,3.3721167999999997,6.609865299999999,GT Bank,,,,10000.0,13000.0,-1.0,
44:03.0,43:56.0,8a858e2c5bd33ac0015bd3680c8b1bad,10000.0,3,,301995413,30,13000.0,1980-06-15 00:00:00.000000,Savings,3.2672882999999997,6.6368822,GT Bank,,Permanent,,10000.0,13000.0,-5.0,
34:15.0,34:08.0,8a858e575bf80f73015bf8472cda156a,10000.0,2,8a858e235be813f6015be923ff0d621f,302002201,15,11500.0,1988-04-22 00:00:00.000000,Savings,3.3992175000000002,6.7211042,GT Bank,,Permanent,,10000.0,11500.0,-3.0,
27:47.0,27:41.0,8a858e6a5bfd4b54015c109266872b55,10000.0,3,8a858eac5b3ece95015b3f32ac426a41,301963693,30,13000.0,1992-08-26 00:00:00.000000,Savings,7.404200599999999,10.4248772,Diamond Bank,,Permanent,,10000.0,12250.0,-3.0,
02:26.0,02:11.0,8a858e865b90b1a8015b90e497b3231b,20000.0,4,,301992388,30,24500.0,1991-01-09 00:00:00.000000,Savings,3.9105672999999994,7.4225284,GT Bank,,Permanent,,10000.0,13000.0,20.0,
28:10.0,28:01.0,8a858f055c831d5b015c838a80832e28,10000.0,3,,301974869,30,12500.0,1990-06-07 00:00:00.000000,Savings,3.3310769999999996,6.5105835,First Bank,,Permanent,,10000.0,11500.0,4.0,
48:29.0,48:20.0,8a858f1c5ca1e2f9015ca1fb029f0b50,10000.0,2,,301987709,30,13000.0,1974-02-26 00:00:00.000000,Savings,3.3686017999999995,6.4573799,FCMB,,Permanent,,10000.0,13000.0,0.0,
05:21.0,05:14.0,8a858f305c8dd672015c97a940a24715,10000.0,2,,301974841,30,13000.0,1995-02-06 00:00:00.000000,Savings,3.3720695,6.5258201,FCMB,,Permanent,,10000.0,13000.0,9.0,
46:09.0,46:02.0,8a858f4156939c3c0156a3156a530b83,30000.0,9,,301986183,30,34500.0,1984-07-24 00:00:00.000000,Other,3.2512911,6.7007348,Skye Bank,,Permanent,,20000.0,23268.75,0.0,
41:35.0,41:29.0,8a858f505c7e3a50015c7f0abf5847cd,10000.0,2,,301960588,30,13000.0,1990-05-19 00:00:00.000000,Savings,4.1928653,7.6620753,GT Bank,,Permanent,,10000.0,13000.0,8.0,
29:58.0,29:51.0,8a858f735c161bda015c164d86632026,20000.0,4,,301976066,30,24500.0,1965-02-23 00:00:00.000000,Savings,3.3627834,6.5094178,EcoBank,,Permanent,,10000.0,12000.0,9.0,
51:11.0,50:01.0,8a858f9f5679951a01567bdd5d0776da,10000.0,3,,301982767,30,13000.0,1987-01-05 00:00:00.000000,Savings,7.442151299999999,9.0653403,Fidelity Bank,,Permanent,,10000.0,13000.0,-7.0,
28:01.0,26:49.0,8a858faf56b7821c0156cd9d24f12275,40000.0,14,,301976350,30,44000.0,1980-06-16 00:00:00.000000,Other,7.9091844,5.020042299999999,EcoBank,,Self-Employed,Graduate,24615.384615384617,27734.615384615383,17.0,
55:09.0,55:03.0,8a858fc65d138f01015d1790d9407ce6,10000.0,2,,301991211,15,11500.0,1976-05-15 00:00:00.000000,Savings,3.3554095,6.5045943,Access Bank,,,,10000.0,11500.0,3.0,
38:00.0,37:53.0,8a858fd05bfd7d3c015c01a7e0f636db,20000.0,4,8a858e105bd92644015be699d91214f3,302001964,30,24500.0,1975-11-25 00:00:00.000000,Savings,3.3538481,6.6546692,GT Bank,,Permanent,,10000.0,11500.0,16.0,
58:09.0,58:01.0,8a858fe75be82695015be82d3612075f,20000.0,6,8a858edb552adcfd015548d747e725f7,301976114,15,22250.0,1978-04-30 00:00:00.000000,Savings,7.492880900000001,8.9591038,First Bank,,Permanent,,14000.0,16250.0,64.0,
08:04.0,07:56.0,8a858e6f5668e01701568ca49e112c41,50000.0,12,,301989789,90,57500.0,1987-02-26 00:00:00.000000,Savings,3.9975699999999996,7.3826496,FCMB,,Self-Employed,Graduate,28636.363636363636,33845.454545454544,36.0,
35:31.0,35:23.0,8a858f265c2187bd015c298ca7e642cc,20000.0,4,,301964217,15,22250.0,1981-07-01 00:00:00.000000,Savings,3.8601449999999997,7.3170617,Diamond Bank,,,,10000.0,11500.0,17.0,
41:53.0,41:47.0,8a858f975c4582c4015c468f7f4f4e9a,10000.0,2,,301973051,30,13000.0,1987-06-15 00:00:00.000000,Savings,3.2902753,6.620744599999999,Wema Bank,,Permanent,,10000.0,13000.0,0.0,
50:40.0,50:28.0,8a8588dd54a3ead30154a63ea45314a8,10000.0,4,,301967470,15,11500.0,1994-05-19 00:00:00.000000,Savings,5.159986900000001,7.287391400000001,GT Bank,,Permanent,Secondary,10000.0,12500.0,-181.0,
52:04.0,51:55.0,8a85891e53ad0e6b0153af3918bb1d28,40000.0,12,,301993094,30,44000.0,1981-05-24 00:00:00.000000,Other,3.4201355,6.6104339,GT Bank,,Self-Employed,,26363.636363636364,29881.81818181818,-6.0,
01:47.0,01:40.0,8a858e045cd5b1d6015cd9c070a212a5,10000.0,2,,301992900,15,11500.0,1985-09-26 00:00:00.000000,Savings,7.902895699999999,8.8497435,UBA,,,,10000.0,13000.0,0.0,
17:26.0,16:12.0,8a858e185b57cc76015b57e77d890d59,20000.0,5,8a858eec5a85880a015a88c158ce2bd8,301997407,30,24000.0,1982-10-02 00:00:00.000000,Savings,3.3874084000000004,6.530326799999999,Wema Bank,,Permanent,,12500.0,15500.0,7.0,
47:52.0,47:46.0,8a858e435d37b4ce015d392878493f59,10000.0,2,8a858e685adba68e015adc2600cf6281,301999882,15,11500.0,1992-11-24 00:00:00.000000,Savings,5.7270706,5.5308943,First Bank,,Permanent,,10000.0,11500.0,1.0,
50:38.0,50:31.0,8a858e605d3c7ec7015d3c8f538c07d2,10000.0,2,,302002304,15,11500.0,1968-07-28 00:00:00.000000,Savings,3.497029,6.4349435999999995,GT Bank,,Permanent,,10000.0,11500.0,4.0,
20:58.0,19:44.0,8a858e6f5cd5e874015ce14cb92b3f01,10000.0,2,,301984402,15,11000.0,1982-05-20 00:00:00.000000,Savings,9.825571499999999,10.318749,GT Bank,,Permanent,,10000.0,13000.0,13.0,
29:50.0,29:45.0,8a858e885c63d379015c73df54dc0822,10000.0,2,,301960037,30,13000.0,1986-01-06 00:00:00.000000,Savings,3.3888165999999997,6.549451400000001,Access Bank,,Permanent,,10000.0,13000.0,2.0,
23:57.0,23:50.0,8a858ea85c58de66015c594fe5612ddb,10000.0,3,,301991058,30,13000.0,1979-02-24 00:00:00.000000,Savings,8.5104559,7.721908900000001,FCMB,,Permanent,,10000.0,13000.0,16.0,
58:56.0,58:50.0,8a858ed25bf83782015bfb7756f4006e,20000.0,3,,301966500,30,24500.0,1994-05-30 00:00:00.000000,Savings,3.3471230000000003,6.5608821,GT Bank,,,,10000.0,12250.0,6.0,
20:04.0,19:55.0,8a858f085cf4e173015cf7d609e2007a,10000.0,2,,301995379,30,13000.0,1990-03-15 00:00:00.000000,Savings,7.4054924,9.1040348,First Bank,,Permanent,,10000.0,11500.0,1.0,
58:15.0,58:08.0,8a858f265c1c393e015c1e796dbe49eb,20000.0,5,,301985384,30,24500.0,1972-05-15 00:00:00.000000,Savings,3.9618587999999995,7.4605337,Stanbic IBTC,,Permanent,,12500.0,14750.0,28.0,
20:15.0,20:10.0,8a858f3455a0d8070155ba00f4ee20a2,10000.0,2,,301965896,30,13000.0,1991-10-24 00:00:00.000000,Other,3.3335181000000005,6.4965915,Sterling Bank,,Permanent,,10000.0,11500.0,5.0,
29:38.0,29:33.0,8a858f4c5bb597f6015bb9f60ed711da,20000.0,5,8a858fb15b34a708015b3862b6a669cd,301989415,30,24500.0,1980-10-09 00:00:00.000000,Savings,3.8402441,7.428198299999999,Stanbic IBTC,,Permanent,,12500.0,14750.0,0.0,
46:17.0,46:12.0,8a858f675c1c43bc015c1e99c0a95a77,10000.0,3,,301960358,15,11500.0,1988-08-10 00:00:00.000000,Savings,3.2345596000000003,6.5567896999999995,Zenith Bank,,Permanent,,10000.0,11500.0,-8.0,
14:53.0,14:46.0,8a858fa154e2912f0155071c1e512f6f,20000.0,8,,301978297,30,24500.0,1986-03-11 00:00:00.000000,Savings,3.3523818,6.6017591,GT Bank,,Permanent,,15714.285714285714,19371.428571428572,-56.0,
30:46.0,30:38.0,8a858fce5c360eb7015c39ab64e83dd8,10000.0,2,,301996867,30,13000.0,1963-09-30 00:00:00.000000,Savings,7.564503599999999,6.455949400000001,First Bank,,Permanent,,10000.0,13000.0,0.0,
15:03.0,14:56.0,8a858fde56eb02280156efa2889b0326,50000.0,13,,301990967,90,57500.0,1984-01-14 00:00:00.000000,Other,3.3258281000000003,7.1433637,Fidelity Bank,,Self-Employed,Graduate,28333.333333333332,32720.833333333332,46.0,
32:34.0,32:27.0,8a858ff45be92ea2015be968b94e1872,10000.0,2,,301962355,30,13000.0,1993-04-27 00:00:00.000000,Savings,5.6253669,6.2773655999999995,GT Bank,,Permanent,,10000.0,13000.0,7.0,
29:51.0,29:45.0,8a858e7e5c7cff8b015c7d09f3b005b9,10000.0,2,,301983718,30,13000.0,1988-06-19 00:00:00.000000,Savings,7.3479315000000005,9.272188900000002,Diamond Bank,,Permanent,,10000.0,13000.0,0.0,
04:27.0,04:20.0,8a858f9f5bd99987015be4ac07c556fa,10000.0,2,8a858f99560bbe4501561445cfed2658,301962401,30,13000.0,1982-07-11 00:00:00.000000,Savings,3.2486450000000002,6.5952725999999995,UBA,,Permanent,,10000.0,13000.0,-26.0,
19:00.0,18:56.0,8a8588875438ed7e01543d072b3d7baa,10000.0,4,,301970049,15,11500.0,1982-12-24 00:00:00.000000,Savings,3.4872392,6.6514169999999995,Diamond Bank,,Self-Employed,Graduate,10000.0,12000.0,26.0,
33:46.0,33:40.0,8a85891e53ad0e6b0153b3d3854156fb,10000.0,2,,301985226,30,13000.0,1982-02-06 00:00:00.000000,Savings,3.5020447,6.621253100000001,UBA,"ABULE EGBA U-TURN,BRANCH",Permanent,Graduate,10000.0,13000.0,-1.0,
25:25.0,25:18.0,8a858e005c2154c2015c25ecd0760ca2,10000.0,3,8a858f665c2142a0015c25bb7c694947,301970270,30,13000.0,1984-10-13 00:00:00.000000,Savings,8.640433300000002,7.7090974,GT Bank,,Permanent,,10000.0,12250.0,4.0,
06:56.0,06:48.0,8a858e1f5cac899f015cad49e98535fa,20000.0,3,,302002474,30,24500.0,1990-09-01 00:00:00.000000,Savings,3.355658,6.5976002000000005,UBA,,Permanent,,10000.0,12250.0,7.0,
01:17.0,01:09.0,8a858e445cd56553015cd94108ba7dc1,10000.0,2,,302003012,30,13000.0,1969-02-09 00:00:00.000000,Savings,-0.12050910000000001,5.803865200000001,EcoBank,,,,10000.0,13000.0,16.0,
07:18.0,07:03.0,8a858e585693982b0156ae3b98be2f9e,10000.0,2,,301988332,30,13000.0,1983-06-27 00:00:00.000000,Other,3.2970267,6.4658883000000005,GT Bank,,Permanent,,10000.0,13000.0,1.0,
29:43.0,29:38.0,8a858e6f5668e017015685eef7736a7d,20000.0,12,,301967248,15,22250.0,1990-06-05 00:00:00.000000,Other,6.0073167000000005,9.05328,Access Bank,,Permanent,,20909.090909090908,24450.0,-27.0,
10:31.0,09:26.0,8a858e945631db2f015637e7700e4e60,10000.0,10,,301961352,15,11500.0,1992-01-25 00:00:00.000000,Savings,3.3167014999999997,6.4940073,EcoBank,,Permanent,,10000.0,12166.666666666666,-98.0,
00:51.0,00:44.0,8a858edf5c69a538015c795c0a0f0baf,10000.0,2,,301959309,30,13000.0,1979-02-18 00:00:00.000000,Savings,6.7371894,7.7801375,Sterling Bank,,Permanent,,10000.0,13000.0,9.0,
22:57.0,22:50.0,8a858ef25cd0c652015cd46515a128be,10000.0,2,,301989392,30,13000.0,1985-10-01 00:00:00.000000,Savings,7.353175,9.142564300000002,EcoBank,,Permanent,,10000.0,13000.0,3.0,
49:23.0,49:17.0,8a858f195a374aff015a374cdbbb01a4,10000.0,3,,302000172,15,11500.0,1971-06-15 00:00:00.000000,Savings,3.3300248,6.4631737000000005,FCMB,,Permanent,,10000.0,13000.0,9.0,
27:13.0,27:06.0,8a858f30551130db01551d15af161287,10000.0,3,,301987313,30,13000.0,1985-05-12 00:00:00.000000,Other,3.3773586000000004,6.5007503,First Bank,,Permanent,,10000.0,13000.0,28.0,
08:38.0,08:31.0,8a858f5e5cb23c77015cb94d2a40409c,10000.0,2,,301988336,30,13000.0,1987-07-05 00:00:00.000000,Savings,3.3544898,6.669467,Zenith Bank,,,,10000.0,13000.0,21.0,
26:30.0,24:41.0,8a858f735aec46c4015aece4cfa14726,10000.0,4,,301974137,30,13000.0,1983-03-03 00:00:00.000000,Savings,3.3839754,6.543607,GT Bank,,Permanent,,10000.0,13000.0,-13.0,
22:58.0,22:51.0,8a858f8f5bfd3cfa015c00e809b600d4,10000.0,2,,301974410,15,11500.0,1987-09-07 00:00:00.000000,Savings,3.3436567000000004,6.6005082999999996,GT Bank,,Permanent,,10000.0,13000.0,0.0,
21:22.0,21:16.0,8a858f98560bbe1101560db94d740f06,10000.0,6,,301964430,30,13000.0,1983-04-17 00:00:00.000000,Other,3.3524934,6.5036548,GT Bank,,Self-Employed,,12000.0,14860.0,-6.0,
18:56.0,18:49.0,8a858fa859a7641e0159a9122c3c61b5,20000.0,5,,301976334,30,24500.0,1978-11-10 00:00:00.000000,Savings,3.3368474999999997,6.5649935,GT Bank,,Permanent,,12500.0,15875.0,14.0,
38:30.0,38:10.0,8a858fc15b68ba6a015b77dc3edd5df5,10000.0,5,,301994011,30,12250.0,1986-05-10 00:00:00.000000,Savings,3.4048915999999996,6.576987599999999,Access Bank,,Permanent,,11250.0,13593.75,21.0,
14:43.0,14:36.0,8a858fd25c5a5bc7015c5e0441fb4bfa,10000.0,2,,301979645,15,11500.0,1980-09-22 00:00:00.000000,Savings,3.9052263,7.5337072,Zenith Bank,,Permanent,,10000.0,11500.0,-12.0,
56:52.0,56:45.0,8a858fff5a36fe68015a3733e2131686,20000.0,4,,301995723,30,24500.0,1995-11-23 00:00:00.000000,Savings,5.999288,5.4882263,Diamond Bank,,Permanent,,13333.333333333334,16833.333333333332,27.0,
04:34.0,04:28.0,8a858f8a5a424041015a467fa9ea3240,40000.0,11,,301974558,30,44000.0,1986-04-09 00:00:00.000000,Savings,6.7167174,7.7925321,First Bank,,,,22000.0,24655.0,73.0,
07:29.0,07:23.0,8a8588f6548fb0c20154957369615d27,20000.0,8,,301962254,30,24500.0,1983-10-02 00:00:00.000000,Savings,3.4752414,6.654836099999999,First Bank,,Student,Secondary,12857.142857142857,15757.142857142857,8.0,
52:47.0,52:40.0,8a858e185b4923b4015b4e60a5c475ca,10000.0,2,,301992433,15,11500.0,1975-10-21 00:00:00.000000,Savings,3.5998799,6.5016777,GT Bank,,Permanent,,10000.0,13000.0,24.0,
44:35.0,44:28.0,8a858e5b5bd99460015bdd35ed9771e9,10000.0,3,,301996004,30,13000.0,1975-01-19 00:00:00.000000,Savings,3.3412529,6.6477495,Diamond Bank,,,,10000.0,13000.0,-11.0,
42:57.0,42:50.0,8a858e6f5cd5e874015ce379944d6751,10000.0,2,,301974623,30,13000.0,1996-03-25 00:00:00.000000,Savings,7.368706599999999,9.1288537,Access Bank,,Permanent,,10000.0,11500.0,5.0,
40:24.0,40:19.0,8a858e875c63d395015c6f115be54028,10000.0,2,8a858f865bee36ad015bf1705bc41b5b,301962871,30,13000.0,1990-11-12 00:00:00.000000,Savings,5.521054299999999,6.2775032,First Bank,,Permanent,,10000.0,13000.0,5.0,
00:43.0,00:35.0,8a858e9d59e0997b0159eae2e4fa7611,20000.0,5,,301979350,30,24500.0,1988-11-25 00:00:00.000000,Savings,3.3725099000000003,6.5181154,Zenith Bank,,,,12500.0,14937.5,12.0,
58:51.0,58:45.0,8a858eb95b8c2f6e015b8d4b02c83e7e,10000.0,4,,301972607,30,13000.0,1982-10-06 00:00:00.000000,Savings,4.564082099999999,8.4755849,Diamond Bank,,Permanent,,10000.0,12500.0,11.0,
06:23.0,06:17.0,8a858ec55b441639015b479a5bac102b,10000.0,2,8a858ec55b441639015b479a5bac102b,301997582,30,13000.0,1984-07-30 00:00:00.000000,Savings,4.5735658,8.482074699999998,UBA,,Permanent,,10000.0,11500.0,9.0,
27:07.0,26:02.0,8a858eda5984353b01598957192919d7,20000.0,5,,301971326,30,24500.0,1982-06-08 00:00:00.000000,Savings,3.8141659,7.126139599999999,UBA,,Permanent,,12500.0,14575.0,11.0,
54:09.0,54:01.0,8a858ee05a6b7d75015a6f9509d049af,10000.0,3,,301987249,30,13000.0,1985-11-24 00:00:00.000000,Savings,3.4482864999999996,6.464103099999999,First Bank,KEFFI BRANCH IKOYI,Permanent,Post-Graduate,10000.0,13000.0,11.0,
04:08.0,04:01.0,8a858ef75b43fc73015b44be6f14622d,10000.0,2,,301990143,30,13000.0,1987-02-26 00:00:00.000000,Current,3.9414635000000002,7.4023613,Wema Bank,,Permanent,,10000.0,13000.0,10.0,
41:37.0,41:30.0,8a858f1e5add5268015ade70d6e220fa,10000.0,4,,301971476,30,12250.0,1983-08-18 00:00:00.000000,Savings,3.42846,8.652908300000002,Access Bank,,Permanent,,10000.0,12833.333333333334,8.0,
26:17.0,26:03.0,8a858f365b2547f3015b2bfd85c85ec1,20000.0,4,,301966940,15,22250.0,1983-05-08 00:00:00.000000,Savings,7.3808949,9.135713599999999,GT Bank,,Permanent,,10000.0,12000.0,21.0,
44:14.0,44:05.0,8a858f3e589c40610158b48a71b430d3,20000.0,4,,301994595,30,24500.0,1984-03-27 00:00:00.000000,Savings,3.3434406,6.6600735,GT Bank,OREGUN,Permanent,Graduate,10000.0,12500.0,4.0,
43:12.0,43:05.0,8a858f615578136301557f55fc575dc4,10000.0,10,,301992708,30,13000.0,1990-08-08 00:00:00.000000,Savings,5.6351239,6.369597799999999,UBA,,Permanent,Secondary,10000.0,13000.0,-27.0,
25:42.0,24:35.0,8a858f7d5578012a015579e9cfd56f51,30000.0,7,,301962185,30,34500.0,1983-06-01 00:00:00.000000,Savings,3.4627412000000004,6.4348227,GT Bank,,Permanent,,15000.0,17083.333333333332,24.0,
04:11.0,04:04.0,8a858f8e5c63d73e015c6893b0722802,10000.0,2,,301968426,30,13000.0,1973-08-18 00:00:00.000000,Savings,3.4418599999999997,6.4499653,GT Bank,,Permanent,,10000.0,13000.0,-4.0,
20:10.0,20:03.0,8a858fa45bd95e9a015be38192d70888,10000.0,3,,301962076,30,13000.0,1989-08-05 00:00:00.000000,Savings,3.3774747000000005,6.4869347,GT Bank,,Permanent,,10000.0,13000.0,5.0,
47:15.0,47:08.0,8a858fba5cd5feee015ce2e234b45c0c,10000.0,2,,301970290,30,13000.0,1992-02-02 00:00:00.000000,Savings,3.5013650000000003,6.5444133,FCMB,,Permanent,,10000.0,13000.0,28.0,
40:00.0,38:44.0,8a858fe954ccb8d90154d46ece7f4034,10000.0,2,,301996886,30,13000.0,1985-01-14 00:00:00.000000,Other,3.331179,7.1379485,GT Bank,,Permanent,,10000.0,13000.0,-11.0,
45:11.0,45:04.0,8a858ffc5baffa85015bb07af6973748,10000.0,5,,301987357,15,11500.0,1994-08-30 00:00:00.000000,Savings,5.7608991,5.5597346,First Bank,,Permanent,,12500.0,14750.0,-5.0,
42:08.0,42:00.0,8a858e765507208301550ad47dbd0a73,10000.0,4,,302000371,30,13000.0,1977-09-16 00:00:00.000000,Other,3.3556328,6.4850793,First Bank,,Permanent,,10000.0,13000.0,-15.0,
53:10.0,53:02.0,8a858f305cb1ec4e015cb5422c574d3f,10000.0,2,,301960592,30,13000.0,1985-08-02 00:00:00.000000,Savings,7.317060799999999,9.162534800000001,GT Bank,,Permanent,,10000.0,11500.0,1.0,
56:30.0,56:18.0,8a85884e54a0565b0154a05a7dd10159,10000.0,6,,301987849,15,11500.0,1990-06-15 00:00:00.000000,Other,3.3343269,6.5052057,GT Bank,,Permanent,Graduate,12000.0,13880.0,-21.0,
35:21.0,35:15.0,8a85895354be33300154bf7a48366035,10000.0,6,,301981538,15,11500.0,1983-10-22 00:00:00.000000,Other,4.4897945,8.471755300000002,UBA,,Permanent,Graduate,10000.0,12700.0,-55.0,
24:28.0,24:15.0,8a8589f3545185540154764b72b027fb,10000.0,9,,301964659,15,11125.0,1986-12-01 00:00:00.000000,Other,4.613241400000001,8.4819517,GT Bank,,Permanent,,10000.0,11896.875,-33.0,
52:23.0,52:15.0,8a858e0c552ae0b801553548b39d0db2,30000.0,10,,301964483,30,34500.0,1991-01-05 00:00:00.000000,Other,3.2904767,6.4579233,GT Bank,,Student,Graduate,15000.0,16981.944444444445,-55.0,
17:51.0,17:42.0,8a858e3e5922ba430159604e0bc87433,30000.0,7,,301969617,30,34500.0,1988-09-29 00:00:00.000000,Savings,3.5701631000000003,6.7927679,Zenith Bank,,Permanent,,15000.0,16816.666666666668,1.0,
32:09.0,32:03.0,8a858e625c8d993a015c91eb86343292,10000.0,3,,301984505,30,13000.0,1985-08-18 00:00:00.000000,Savings,7.4935394,9.0253233,Zenith Bank,,,,10000.0,11500.0,-4.0,
